id,label
208,0.07983844
209,0.9907347
210,0.9902648
211,0.997027
212,0.051105324
213,0.9216572
214,0.9872945
215,0.9764188
216,0.4202131
217,0.8182322
218,0.11769515
219,0.009344486
220,0.9634393
221,0.60547024
222,0.9554951
223,0.057257734
224,0.019419044
225,0.13286838
226,0.011835139
227,0.068397745
228,0.003743592
229,0.9740121
230,0.8971443
231,0.0311496
232,0.027498247
233,0.40278584
234,0.9414715
235,0.9688445
236,0.7259044
237,0.60912615
238,0.010855768
239,0.22644722
240,0.025994897
241,0.8399863
242,0.73160607
243,0.002106097
244,0.25882345
245,0.7427033
246,0.0004550872
247,0.4820936
248,0.04520252
249,0.9450979
250,0.5660953
251,0.9774469
252,0.0021071006
253,0.026652977
254,0.7979055
255,0.09744658
256,0.0028266753
257,0.094078876
258,0.3171194
259,0.023185248
260,0.96832544
261,0.59400046
262,0.78689474
263,0.9807922
264,0.13173608
265,0.039991666
266,0.010019779
267,0.03308131
268,0.53703034
269,0.57197505
270,0.90207314
271,0.00961524
272,0.9228445
273,0.99812955
274,0.7762841
275,0.9815996
276,0.9919526
277,0.82974404
278,0.9833929
279,0.33409873
280,0.9693757
281,0.042977534
282,0.17470862
283,0.6976455
284,0.18575047
285,0.6089616
286,0.9830702
287,0.38889703
288,0.66999197
289,0.04691141
290,0.991856
291,0.5607566
292,0.31754264
293,0.5123077
294,0.63987494
295,0.9968509
296,0.89462805
297,0.10667821
298,0.34797934
299,0.018500445
300,0.0022210851
301,0.92180663
302,0.7948015
303,0.0303892
304,0.015726935
305,0.7661132
306,0.61004996
307,0.011227148
308,0.22454712
309,0.81758314
310,0.049503695
311,0.40470392
312,0.19024354
313,0.37512
314,0.034088563
315,0.3776175
316,0.9944675
317,0.5636059
318,0.88047755
319,0.4541496
320,0.61210245
321,0.024533493
322,0.016429372
323,0.020351311
324,0.26012948
325,0.1503344
326,0.64582276
327,0.98318034
328,0.022006761
329,0.9518455
330,0.020113274
331,0.061878763
332,0.18101321
333,0.99792165
334,0.8675657
335,0.077298656
336,0.029065927
337,0.020537522
338,0.9974527
339,0.05901369
340,0.47743112
341,0.25277355
342,0.9376389
343,0.9984484
344,0.8208845
345,0.48154178
346,0.0016071905
347,0.040089063
348,0.46180305
349,0.8820986
350,0.15678419
351,0.0008572772
352,0.85398704
353,0.18771857
354,0.9757597
355,0.10083689
356,0.99864644
357,0.093780704
358,0.13062628
359,0.53738326
360,0.98167086
361,0.99240535
362,0.8177456
363,0.97586834
364,0.5415568
365,0.10377648
366,0.9921761
367,0.5412562
368,0.19318847
369,0.9793108
370,0.20596689
371,0.35654256
372,0.014907798
373,0.996579
374,0.20339514
375,0.2090029
376,0.99593145
377,0.27923644
378,0.07874568
379,0.33201453
380,0.8126158
381,0.99566
382,0.100656405
383,0.08018043
384,0.9777809
385,0.048089184
386,0.22220635
387,0.7415797
388,0.03765444
389,0.26548302
390,0.6057846
391,0.74458355
392,0.054482184
393,0.9562276
394,0.0016805128
395,0.7593059
396,0.17791136
397,0.6704193
398,0.74709165
399,0.3149856
400,0.8811793
401,0.03193781
402,0.24303247
403,0.85528934
404,0.020062683
405,0.0054230094
406,0.05910061
407,0.0012622158
408,0.99940085
409,0.52187085
410,0.99678075
411,0.7030305
412,0.99595284
413,0.2522474
414,0.925125
415,0.64000714
416,0.5061243
417,0.90747094
418,0.11740852
419,0.7847978
420,0.43307978
421,0.0041433857
422,0.47149447
423,0.113891
424,0.92871034
425,0.9567262
426,0.9935562
427,0.73512644
428,0.06056859
429,0.34703526
430,0.8494244
431,0.9905585
432,0.27701995
433,0.8926777
434,0.087865256
435,0.08683876
436,0.0002147845
437,0.84653145
438,0.33754408
439,0.5413827
440,0.04827041
441,0.08945168
442,0.72126365
443,0.90492916
444,0.20220694
445,0.040074572
446,0.4496213
447,0.12224007
448,0.98349977
449,0.9977831
450,0.09287805
451,0.28486353
452,0.9941999
453,0.2875932
454,0.03852489
455,0.43151054
456,0.0057247425
457,0.19618009
458,0.8611346
459,0.1960895
460,0.057728227
461,0.30286914
462,0.10495411
463,0.09619728
464,0.23243713
465,0.601987
466,0.046736367
467,0.26715395
468,0.03912645
469,0.6835203
470,0.4760114
471,0.8001914
472,0.21426634
473,0.13860215
474,0.0028761565
475,0.66863906
476,0.9217442
477,0.028835412
478,0.88803005
479,0.2619978
480,0.884623
481,0.119011454
482,0.020653604
483,0.0084698675
484,0.9983057
485,0.9825272
486,0.9425795
487,0.1621365
488,0.96266294
489,0.25794342
490,0.94128114
491,0.5387239
492,0.46803916
493,0.6507432
494,0.005331983
495,0.6820723
496,0.93704504
497,0.9930062
498,0.9997917
499,0.61641264
500,0.78233576
501,0.9980883
502,0.9865848
503,0.6012943
504,0.025622364
505,0.040222503
506,0.85653174
507,0.3834457
508,0.03516135
509,0.464718
510,0.41274652
511,0.3793562
512,0.96470106
513,0.16833538
514,0.50377584
515,0.052281547
516,0.009414373
517,0.7517833
518,0.04695586
519,0.70799565
520,0.97223175
521,0.82827
522,0.019994453
523,0.12187012
524,0.12160018
525,0.0049730474
526,0.004765594
527,0.26632616
528,0.03661703
529,0.9754792
530,0.7791947
531,0.0026698948
532,0.9821254
533,0.13864277
534,0.91794246
535,0.21071085
536,0.9966067
537,0.33075145
538,0.010385374
539,0.79770863
540,0.028793566
541,0.9767677
542,0.5576876
543,0.339787
544,0.9901046
545,0.2880912
546,0.6748112
547,0.067072265
548,0.6682985
549,0.10704969
550,0.9393522
551,0.41459724
552,0.9678314
553,0.014419256
554,0.7482257
555,0.90990037
556,0.14335716
557,0.8577141
558,0.779105
559,0.064582765
560,0.99565214
561,0.6393352
562,0.9636196
563,0.55335975
564,0.6831279
565,0.8519657
566,0.009878233
567,0.033814345
568,0.28303063
569,0.95126945
570,0.9322929
571,0.4383013
572,0.18391925
573,0.10944061
574,0.267102
575,0.403814
576,0.18988036
577,0.9694091
578,0.9332677
579,0.9099524
580,0.011165625
581,0.92056805
582,0.47296023
583,0.022758191
584,0.7911136
585,0.8966121
586,0.7157721
587,0.6859299
588,0.8210756
589,0.1888482
590,0.006641698
591,0.008978684
592,0.99016666
593,0.0011522147
594,0.20649168
595,0.101178244
596,0.23708844
597,0.9889327
598,0.45664108
599,0.05936908
600,0.6031732
601,0.10269619
602,0.027824385
603,0.635779
604,0.95368236
605,0.99166614
606,0.27973366
607,0.11330413
608,0.6398603
609,0.03725062
610,0.0053291107
611,0.13358173
612,0.99754155
613,0.03068155
614,0.51260674
615,0.75419205
616,0.80585146
617,0.021502944
618,0.2538356
619,0.57414263
620,0.017514808
621,0.87174666
622,0.024897618
623,0.883522
624,0.7077052
625,0.98815966
626,0.084525034
627,0.9682254
628,0.7642629
629,0.9520728
630,0.97763216
631,0.9129188
632,0.98068476
633,0.9653518
634,0.55959576
635,0.2655921
636,0.9623464
637,0.3996149
638,0.9907256
639,0.10310113
640,0.035432056
641,0.8410144
642,0.0056673978
643,0.10191247
644,0.8091528
645,0.86574763
646,0.1360164
647,0.9607311
648,0.8892059
649,0.80815184
650,0.07133034
651,0.81678265
652,0.9785453
653,0.7624807
654,0.00992296
655,0.9889092
656,0.9996111
657,0.012109583
658,0.96539205
659,0.022204645
660,0.9533941
661,0.5670368
662,0.26799974
663,0.8561231
664,0.96099806
665,0.4058146
666,0.06584907
667,0.9623497
668,0.86672777
669,0.65376174
670,0.005591028
671,0.97450566
672,0.9474003
673,0.4991431
674,0.21740606
675,0.6739827
676,0.03531236
677,0.9594142
678,0.00336615
679,0.65678334
680,0.7101505
681,0.009173206
682,0.9665477
683,0.0030493755
684,0.9275613
685,0.39701697
686,0.01057374
687,0.015544603
688,0.9644893
689,0.11774755
690,0.42014503
691,0.5403583
692,0.03249502
693,0.24852772
694,0.015171655
695,0.45726302
696,0.026635423
697,0.0023807283
698,0.9459435
699,0.6689307
700,0.08049036
701,0.04864818
702,0.96510845
703,0.009380287
704,0.20840517
705,0.5164057
706,0.9546531
707,0.990488
708,0.10180483
709,0.036703844
710,0.51158893
711,0.21862306
712,0.07395415
713,0.8654163
714,0.4888681
715,0.98806226
716,0.98357624
717,0.9276787
718,0.0023661104
719,0.8416937
720,0.99988925
721,0.67117566
722,0.34378594
723,0.6644127
724,0.21923366
725,0.4525092
726,0.122037165
727,0.89175564
728,0.22083816
729,0.047327105
730,0.044943437
731,0.045852512
732,0.9929945
733,0.09833984
734,0.7394641
735,0.87464404
736,0.99135923
737,0.006310422
738,0.8248413
739,0.8363733
740,0.487407
741,0.0060954904
742,0.65758663
743,0.95305467
744,0.9697729
745,0.0017167078
746,0.021263804
747,0.9908591
748,0.035525035
749,0.2844787
750,0.18147434
751,0.99926394
752,0.0115353735
753,0.19665474
754,0.7250487
755,0.76724607
756,0.46785948
757,0.0011601284
758,0.6891623
759,0.784442
760,7.791701e-05
761,0.066287585
762,0.9788866
763,0.9492894
764,0.47623277
765,0.609598
766,0.013169452
767,0.34261882
768,0.972757
769,0.28104967
770,0.1697872
771,0.46641532
772,0.99142563
773,0.28001812
774,0.0075162556
775,0.98032284
776,0.719725
777,0.9862098
778,0.37480018
779,0.47116074
780,0.47379753
781,0.9910779
782,0.066710316
783,0.8735702
784,0.6174902
785,0.2582832
786,0.56918097
787,0.5065169
788,0.29305726
789,0.99797255
790,0.9188506
791,0.9946248
792,0.108741
793,0.5378007
794,0.0069222585
795,0.84282506
796,0.12568273
797,0.041227773
798,0.99214184
799,0.4300803
800,0.5294598
801,0.01691344
802,0.9918468
803,0.66796684
804,0.6710233
805,0.0048178304
806,0.22806239
807,0.7096269
808,0.6955575
809,0.9878177
810,0.32039616
811,0.00015505288
812,0.00782422
813,0.022034427
814,0.103963606
815,0.98804003
816,0.53767675
817,0.9001188
818,0.24930848
819,0.045899056
820,0.29604173
821,0.29885206
822,0.47309145
823,0.94172895
824,0.92862225
825,0.97919375
826,0.15697555
827,0.19171935
828,0.68957937
829,0.95922273
830,0.9424409
831,0.26090464
832,0.051896848
833,0.11520778
834,0.02992523
835,0.0058728363
836,0.9133087
837,0.90079653
838,0.15794098
839,0.23368046
840,0.19477642
841,0.64334434
842,0.9957489
843,0.9337149
844,0.0051248227
845,0.9802786
846,0.19720505
847,0.58166546
848,0.19480753
849,0.1795649
850,0.07071317
851,0.0039079683
852,0.024555622
853,0.8930806
854,0.78031605
855,0.9969092
856,0.99503917
857,0.9730891
858,0.45892373
859,0.5367873
860,0.8001
861,0.37352532
862,0.7987746
863,0.25451404
864,0.0033128634
865,0.15823999
866,0.94213235
867,0.18899447
868,0.2165741
869,0.34296146
870,0.06160548
871,0.111216106
872,0.76537025
873,0.5847751
874,0.0022513221
875,0.6297582
876,0.0017609666
877,0.5302075
878,0.39094007
879,0.01517516
880,0.5525074
881,0.32200706
882,0.44081625
883,0.6571488
884,0.11220534
885,0.8964092
886,0.44734213
887,0.10328125
888,0.33197516
889,0.08900861
890,0.10822033
891,0.24010344
892,0.99600667
893,0.3447581
894,0.6785417
895,0.0018394205
896,0.2743946
897,0.96737826
898,0.060015723
899,0.9794151
900,0.035455756
901,0.39691824
902,0.02750187
903,0.9555922
904,0.8705059
905,0.9997918
906,0.046810225
907,0.08907756
908,0.09278559
909,0.15602717
910,0.16620621
911,0.12119962
912,0.08159281
913,0.26871538
914,0.99565107
915,0.4560476
916,0.2905304
917,0.86516994
918,0.19393733
919,0.03747041
920,0.99834883
921,0.90256494
922,0.045609176
923,0.20251025
924,0.80459744
925,0.99180543
926,0.030558394
927,0.63540673
928,0.54223084
929,0.3896368
930,0.36387265
931,0.034586497
932,0.8836247
933,0.13401388
934,0.9987136
935,0.087612934
936,0.061725006
937,0.11089633
938,0.094762675
939,0.08821265
940,0.6988224
941,0.8412808
942,0.99276066
943,0.18711895
944,0.7100389
945,0.9441064
946,0.032163456
947,0.5337771
948,0.08174656
949,0.8493637
950,0.5098694
951,0.9295792
952,0.99318403
953,0.88667154
954,0.09635369
955,0.8692313
956,0.57279646
957,0.8890251
958,0.9839903
959,0.040109135
960,0.51536435
961,0.16235234
962,0.9477818
963,0.36631674
964,0.0031658062
965,0.730258
966,0.01323339
967,0.7224628
968,0.95648766
969,0.5903227
970,0.023640828
971,0.070730746
972,0.6177664
973,0.05912978
974,0.053892348
975,0.80945635
976,0.9539155
977,0.21311784
978,0.0070769712
979,0.9972204
980,0.0575509
981,0.16747107
982,0.76626146
983,0.069491394
984,0.8509052
985,0.007545391
986,0.3917889
987,0.0049724104
988,0.3707739
989,0.9975231
990,0.14266127
991,0.9993444
992,0.7644864
993,0.57543474
994,0.8321347
995,0.07996962
996,0.2963926
997,0.6464271
998,0.9831466
999,0.7635841
1000,0.67292124
1001,0.8433617
1002,0.5468585
1003,0.057069127
1004,0.9897355
1005,0.48327705
1006,0.996197
1007,0.8389399
1008,0.63371724
1009,0.53162926
1010,0.092877306
1011,0.99615544
1012,0.265047
1013,0.9997706
1014,0.55327207
1015,0.18468058
1016,0.98689854
1017,0.981563
1018,0.78664535
1019,0.9255147
1020,0.0036560455
1021,0.30851424
1022,0.03131546
1023,0.0063743736
1024,0.9540291
1025,0.8446897
1026,0.96569854
1027,0.109801844
1028,0.045972638
1029,0.08643124
1030,0.99739814
1031,0.94449514
1032,0.35884047
1033,0.33134913
1034,0.004286659
1035,0.6746536
1036,0.86339575
1037,0.970674
1038,0.22088002
1039,0.9984124
1040,0.26825106
1041,0.022866203
1042,0.9425091
1043,0.5644196
1044,0.5447158
1045,0.011627814
1046,0.4309179
1047,0.84949666
1048,0.9221229
1049,0.054179613
1050,0.36166137
1051,0.40345937
1052,0.20347677
1053,0.17369713
1054,0.9281975
1055,0.022866907
1056,0.62391937
1057,0.7466945
1058,0.5601334
1059,0.020403016
1060,0.98305386
1061,0.8009415
1062,0.03782953
1063,0.72967744
1064,0.1930918
1065,0.016825411
1066,0.9274916
1067,0.0028775928
1068,0.43885207
1069,0.5901949
1070,0.38903144
1071,0.90072495
1072,0.114711955
1073,0.9861123
1074,0.022249818
1075,0.0028851961
1076,0.9427796
1077,0.07802021
1078,0.83801925
1079,0.5883608
1080,0.047650605
1081,0.0065961895
1082,0.16187724
1083,0.17553282
1084,0.43321586
1085,0.91559386
1086,0.086703256
1087,0.55798435
1088,0.0647664
1089,0.27689308
1090,0.8058212
1091,0.25781602
1092,0.0065978523
1093,0.4674534
1094,0.9947733
1095,0.9688393
1096,0.7533485
1097,0.95146376
1098,0.16438182
1099,0.08569392
1100,0.3345621
1101,0.00314818
1102,0.06865359
1103,0.9690467
1104,0.6589017
1105,0.048534185
1106,0.8045596
1107,0.10011642
1108,0.3311427
1109,0.99198455
1110,0.0181635
1111,0.9987502
1112,0.04308673
1113,0.006012207
1114,0.98372066
1115,0.72055453
1116,0.31376314
1117,0.5908517
1118,0.6090866
1119,0.22134717
1120,0.5833184
1121,0.66425365
1122,0.9985226
1123,0.4629539
1124,0.08570214
1125,0.09099823
1126,0.27115583
1127,0.9844647
1128,0.48570785
1129,0.9154414
1130,0.25862956
1131,0.7039711
1132,0.9666817
1133,0.53083307
1134,0.3522666
1135,0.18646218
1136,0.99321353
1137,0.017738527
1138,0.9709043
1139,0.51343834
1140,0.0215325
1141,0.8312463
1142,0.96234906
1143,0.056626566
1144,0.011697876
1145,0.86747533
1146,0.05396228
1147,0.14711668
1148,0.12638713
1149,0.86274797
1150,0.0064401897
1151,0.6849642
1152,0.8882941
1153,0.67507756
1154,0.88040805
1155,0.30197495
1156,0.99133074
1157,0.0037616452
1158,0.09797946
1159,0.18216226
1160,0.33708507
1161,0.8273612
1162,0.04102398
1163,0.99871516
1164,0.103357635
1165,0.33711916
1166,0.7802867
1167,0.9911634
1168,0.9640436
1169,0.8745452
1170,0.49088648
1171,0.9977319
1172,0.7892635
1173,0.05293441
1174,0.73817474
1175,0.90601164
1176,0.1956793
1177,0.25655276
1178,0.80298793
1179,0.5655475
1180,0.12510964
1181,0.8373364
1182,0.36807302
1183,0.007318073
1184,0.997221
1185,0.94296944
1186,0.5215294
1187,0.93298435
1188,0.38931334
1189,0.17367403
1190,0.054967266
1191,0.9155697
1192,0.059768748
1193,0.9793966
1194,0.68760854
1195,0.37783426
1196,0.21137245
1197,0.0012452265
1198,0.15546298
1199,0.06820252
1200,0.00079330005
1201,0.0977183
1202,0.8304593
1203,0.7342614
1204,0.85516274
1205,0.7463502
1206,0.07443726
1207,0.74106365
1208,0.3291769
1209,0.14733782
1210,0.47698087
1211,0.12041948
1212,0.13782032
1213,0.79361534
1214,0.6512949
1215,0.81189895
1216,0.18721816
1217,0.997152
1218,0.9786442
1219,0.6679932
1220,0.3675477
1221,0.6938241
1222,0.71165967
1223,0.04157089
1224,0.05649546
1225,0.48870537
1226,0.020818366
1227,0.4872368
1228,0.99965274
1229,0.10299301
1230,0.018948518
1231,0.9885766
1232,0.24758074
1233,0.18382032
1234,0.9298862
1235,0.06730199
1236,0.010927866
1237,0.129154
1238,0.030547574
1239,0.959514
1240,0.77952117
1241,0.41195014
1242,0.9976266
1243,0.29701757
1244,0.20627093
1245,0.905388
1246,0.75302863
1247,0.32179543
1248,0.037396368
1249,0.84567356
1250,0.32742682
1251,0.18102434
1252,0.8839683
1253,0.020388216
1254,0.27400044
1255,0.6977332
1256,0.15736924
1257,0.20966832
1258,0.009853312
1259,0.0008741108
1260,0.1352448
1261,0.04341401
1262,0.30576313
1263,0.26017183
1264,0.9827969
1265,0.10493668
1266,0.42100036
1267,0.2240022
1268,0.98712873
1269,0.7689112
1270,0.98241466
1271,0.97435546
1272,0.8124897
1273,0.35345873
1274,0.996274
1275,0.00047609632
1276,0.7881719
1277,0.21163754
1278,0.3698253
1279,0.986328
1280,0.97443366
1281,0.63621956
1282,0.24763775
1283,0.9995302
1284,0.99982834
1285,0.8590277
1286,0.960103
1287,0.96447235
1288,0.09679836
1289,0.96001774
1290,0.9087579
1291,0.9848881
1292,0.9374077
1293,0.15599628
1294,0.008545749
1295,0.14202227
1296,0.24523883
1297,0.9631039
1298,0.17701237
1299,0.16448094
1300,0.071436055
1301,0.19255058
1302,0.9178507
1303,0.099824265
1304,0.9825507
1305,0.066602044
1306,0.0006978834
1307,0.79022557
1308,0.09148963
1309,0.9107798
1310,0.5762234
1311,0.79163975
1312,0.9930842
1313,0.10132551
1314,0.041558363
1315,0.9833698
1316,0.34743294
1317,0.9904943
1318,0.00798785
1319,0.32887414
1320,0.0075066932
1321,0.91193914
1322,0.04931016
1323,0.74866575
1324,0.9816819
1325,0.02243573
1326,0.19665456
1327,0.55041885
1328,0.058084596
1329,0.7032354
1330,0.15570629
1331,0.825563
1332,0.0022560563
1333,0.13266788
1334,0.035511017
1335,0.22559448
1336,0.7794299
1337,0.29893953
1338,0.060232144
1339,0.99074346
1340,0.6342871
1341,0.040471945
1342,0.44889703
1343,0.9827619
1344,0.05227229
1345,0.15813878
1346,0.14105965
1347,0.037149675
1348,0.9785145
1349,0.9705612
1350,0.7599823
1351,0.6392702
1352,0.8021717
1353,0.20871109
1354,0.10065943
1355,0.093078054
1356,0.9806851
1357,0.821818
1358,0.039945085
1359,0.8486474
1360,0.090395145
1361,0.14814728
1362,0.2559459
1363,0.0012517178
1364,0.8726916
1365,0.32689923
1366,0.05794583
1367,0.9642468
1368,0.059297543
1369,0.97395813
1370,0.015006435
1371,0.938474
1372,0.8715509
1373,0.20238939
1374,0.09069459
1375,0.014098269
1376,0.99112356
1377,0.10325385
1378,0.99577373
1379,0.9852861
1380,0.86705536
1381,0.109056
1382,0.03783802
1383,0.39180207
1384,0.9819063
1385,0.12749147
1386,0.9009292
1387,0.20645854
1388,0.1233899
1389,0.9739431
1390,0.98776126
1391,0.8020312
1392,0.04346471
1393,0.74772274
1394,0.52565205
1395,0.19652799
1396,0.5625012
1397,0.7853246
1398,0.83602315
1399,0.13478231
1400,0.8721878
1401,0.9885505
1402,0.5906888
1403,0.16026986
1404,0.007928128
1405,0.9893038
1406,0.9863815
1407,0.02151442
1408,0.13881972
1409,0.9278624
1410,0.44194782
1411,0.6915894
1412,0.20230283
1413,0.99326867
1414,0.011669167
1415,0.005310958
1416,0.18230653
1417,0.99767727
1418,0.9260229
1419,0.8861966
1420,0.014916946
1421,0.0062603103
1422,0.9877769
1423,0.87353426
1424,0.9958553
1425,0.0207902
1426,0.14421225
1427,0.8848935
1428,0.9054276
1429,0.87379986
1430,0.5361127
1431,0.4310059
1432,0.7061706
1433,0.12763831
1434,0.07088594
1435,0.002307078
1436,0.3259324
1437,0.97987205
1438,0.0043401313
1439,0.8334127
1440,0.7302128
1441,0.929716
1442,0.013528624
1443,0.23380241
1444,0.802897
1445,0.109662056
1446,0.7098475
1447,0.9994209
1448,0.9160138
1449,0.4885543
1450,0.043096125
1451,0.8341418
1452,0.8588805
1453,0.3231636
1454,0.22009967
1455,0.9950505
1456,0.86609703
1457,0.6844046
1458,0.923884
1459,0.10054615
1460,0.86821014
1461,0.60674244
1462,0.99092674
1463,0.12195998
1464,0.9697112
1465,0.2669674
1466,0.98562074
1467,0.121343076
1468,0.10798726
1469,0.8224268
1470,0.10798037
1471,0.44149992
1472,0.5726031
1473,0.911025
1474,0.019647852
1475,0.28285226
1476,0.36886376
1477,0.7769877
1478,0.4668253
1479,0.18622749
1480,0.89897066
1481,0.04833071
1482,0.0073101027
1483,0.9690656
1484,0.9982526
1485,0.8690084
1486,0.2092449
1487,0.9637942
1488,0.053927
1489,0.9924461
1490,0.05732177
1491,0.98156023
1492,0.078524075
1493,0.4838183
1494,0.37474078
1495,0.08055202
1496,0.983959
1497,0.73577285
1498,0.048638266
1499,0.97327584
1500,0.85257107
1501,0.21645364
1502,0.7682865
1503,0.04795306
1504,0.21311323
1505,0.16230074
1506,0.5547016
1507,0.078455806
1508,0.048119962
1509,0.0064490465
1510,0.9986694
1511,0.58635443
1512,0.33261514
1513,0.011906615
1514,0.9453793
1515,0.41489673
1516,0.10848308
1517,0.0043826676
1518,0.99696594
1519,0.065158166
1520,0.060734082
1521,0.9779871
1522,0.004596219
1523,0.12085537
1524,0.23030603
1525,0.49744233
1526,0.9736173
1527,0.721174
1528,0.113488786
1529,0.0063247047
1530,0.08957557
1531,0.3206415
1532,0.11791775
1533,0.6539219
1534,0.3331736
1535,0.77988636
1536,0.044633247
1537,0.38927418
1538,0.9560455
1539,0.20968941
1540,0.841138
1541,0.055816244
1542,0.9837955
1543,0.89029
1544,0.9457496
1545,0.02698085
1546,0.5803778
1547,0.5549161
1548,0.007358807
1549,0.5557877
1550,0.20799471
1551,0.031027623
1552,0.7456985
1553,0.93948364
1554,0.7125319
1555,0.38121906
1556,0.9637244
1557,0.98113567
1558,0.29500672
1559,0.050268598
1560,0.6204421
1561,0.0096833315
1562,0.66182625
1563,0.4198058
1564,0.035413656
1565,0.011626991
1566,0.94312626
1567,0.13522477
1568,0.8997979
1569,0.0016888485
1570,0.055136375
1571,0.43340215
1572,0.16330087
1573,0.91011757
1574,0.0057929177
1575,0.04496124
1576,0.568015
1577,0.9930326
1578,0.3898385
1579,0.09982634
1580,0.98583883
1581,0.018596059
1582,0.9492886
1583,0.019408919
1584,0.81389654
1585,0.2744887
1586,0.5394834
1587,0.38681778
1588,0.9986343
1589,0.97430474
1590,0.97042525
1591,0.9801673
1592,0.25307894
1593,0.63122
1594,0.00071805815
1595,0.004508155
1596,0.06126732
1597,0.03839108
1598,0.987917
1599,0.93272024
1600,0.7571993
1601,0.5716277
1602,0.89717484
1603,0.94576657
1604,0.0052648787
1605,0.97752464
1606,0.9911334
1607,0.9874091
1608,0.09365907
1609,0.9859051
1610,0.0017178949
1611,0.007837362
1612,0.1518313
1613,0.026896095
1614,0.9832234
1615,0.20355643
1616,0.61129427
1617,0.7840689
1618,0.87690496
1619,0.6024812
1620,0.031974737
1621,0.3511805
1622,0.12294456
1623,0.9903058
1624,0.7580432
1625,0.9420584
1626,0.05865334
1627,0.8611166
1628,0.8782562
1629,0.064255275
1630,0.9935934
1631,0.1502947
1632,0.1317782
1633,0.26933748
1634,0.38340506
1635,0.8632674
1636,0.9907314
1637,0.82211787
1638,0.22727369
1639,0.9947883
1640,0.9337842
1641,0.3291712
1642,0.092304334
1643,0.008748473
1644,0.049685363
1645,0.7645618
1646,0.18225487
1647,0.027057048
1648,0.02909778
1649,0.008678914
1650,0.6481176
1651,0.9890725
1652,0.025002558
1653,0.2170664
1654,0.98013973
1655,0.5069094
1656,0.9949319
1657,0.018010596
1658,0.9801988
1659,0.6090031
1660,0.046077773
1661,0.122158304
1662,0.0057614483
1663,0.12616827
1664,0.17773421
